Id,SalePrice
1634,190422.60041136446
1635,180008.69124480442
1636,165551.56904529233
1637,178996.7549033166
1638,224281.6105007407
1639,193843.87067852484
1640,266889.0065595006
1641,196090.95468696335
1642,232907.08954043768
1643,251840.91904098552
1644,248177.1233658801
1645,168156.9300001281
1646,153788.97700071742
1647,176888.69013824954
1648,143432.05192310817
1649,112835.40757601603
1650,101625.43506430241
1651,102100.52601933584
1652,135470.96762235055
1653,135511.08717722946
1654,174215.3516573609
1655,172934.99215274828
1656,165871.81134790846
1657,175165.53356742777
1658,166346.9023029419
1659,159311.9498717828
1660,139047.81655901123
1661,337975.5980953787
1662,349325.7365092231
1663,312606.96582731267
1664,375292.5264483482
1665,292702.25126282603
1666,275051.25058924744
1667,298609.1813092687
1668,297958.2771375658
1669,281956.77190585167
1670,297754.56399877474
1671,237331.65560358542
1672,346675.2184355996
1673,290368.1838825565
1674,260379.6622823485
1675,192689.36243718665
1676,198782.3346532929
1677,214502.3824062153
1678,365978.7033978893
1679,289723.47515710176
1680,294645.9071093524
1681,264293.09339969384
1682,267365.9108947447
1683,215547.04145784874
1684,204567.40362096147
1685,183169.33686635213
1686,199857.50617652212
1687,193340.57652154064
1688,213657.71252698533
1689,211260.358786489
1690,205990.1106604169
1691,193424.17982433073
1692,266259.5394390711
1693,196142.3578726101
1694,182406.42932123563
1695,197429.3334795226
1696,264415.3350805623
1697,197644.00452531932
1698,319145.0301442334
1699,286166.24225602567
1700,242099.08683150203
1701,275481.8065954043
1702,272185.85193437466
1703,254730.20581383898
1704,269355.3748483652
1705,233413.1007076468
1706,354645.5202322091
1707,211754.54824727902
1708,214393.55319173506
1709,281974.7142320947
1710,245241.3360910589
1711,266743.83743889106
1712,264123.56076827773
1713,245348.08057485672
1714,218297.51611915778
1715,216006.73677853483
1716,198056.37020911637
1717,190570.46385739313
1718,136172.16136663884
1719,229264.01101215987
1720,252723.6846547193
1721,189829.44092015398
1722,115233.48078711273
1723,147603.39657247567
1724,237772.93895549898
1725,238186.0998914066
1726,192807.0295315968
1727,182305.89472027135
1728,201485.53196744027
1729,167021.8771756218
1730,205328.04161827744
1731,122495.79801128071
1732,121561.32284239295
1733,114330.49955446704
1734,104165.36592408584
1735,108926.10707827902
1736,107420.59510342113
1737,283850.6362125244
1738,217545.70313170424
1739,325192.82113365096
1740,210145.48423106445
1741,197327.7984441124
1742,184147.9581315698
1743,198341.87714971614
1744,243677.09527917102
1745,231162.24130678445
1746,265110.8319864416
1747,235455.57335843856
1748,227188.36543125368
1749,144380.65880568663
1750,150492.2902125296
1751,239203.92200304975
1752,114433.25589846878
1753,160099.50090608594
1754,222435.17240654526
1755,162195.21901099395
1756,104262.65010369162
1757,101256.47270193079
1758,145194.80415134027
1759,168231.83615477488
1760,141419.4432563918
1761,139539.2653160413
1762,179893.3615362487
1763,177488.69668497925
1764,115397.02440406673
1765,204744.1294142165
1766,169695.71162945672
1767,186272.83929569565
1768,120472.85679754487
1769,177286.71507484082
1770,123079.82618394529
1771,124652.49614713306
1772,136936.9896594492
1773,103444.18595730036
1774,169980.05167713005
1775,135258.8066087711
1776,136910.22462514078
1777,94990.40348679025
1778,116468.47960113513
1779,132850.61496268737
1780,186671.23214589187
1781,120426.05726623686
1782,62080.36441880383
1783,129365.76184676553
1784,75320.71990536491
1785,100956.32508330455
1786,172106.58137728798
1787,171754.77890448284
1788,1934.0082947991323
1789,104044.92139280599
1790,24005.525676304824
1791,232755.2366304038
1792,152080.77596019616
1793,154177.2731150816
1794,153370.9933719273
1795,136930.65960227523
1796,150747.2577171902
1797,158397.3799078624
1798,114858.51966292423
1799,94326.60707725899
1800,124491.68503075291
1801,100115.14809623279
1802,176968.63386349205
1803,189537.0749338296
1804,137555.6430708171
1805,137714.40152981144
1806,144000.5907866141
1807,180676.01673353615
1808,113769.54031993088
1809,96241.62497831497
1810,145284.26455659128
1811,89141.21926410648
1812,102042.82945635926
1813,120438.76941740664
1814,80782.34670402308
1815,28938.886584886233
1816,88283.73719983187
1817,114348.75895065314
1818,168584.2016592332
1819,129294.24175700254
1820,46400.65484334738
1821,144511.10150598583
1822,168555.47782408504
1823,19544.296925845672
1824,142990.35227052064
1825,135635.11018842307
1826,105869.02670710988
1827,102016.48583960452
1828,130079.04642109491
1829,167812.52738271432
1830,175033.74810992053
1831,189426.30811812205
1832,147285.6149497003
1833,166205.47724405804
1834,145163.54131512472
1835,128370.27398158528
1836,158197.35391159134
1837,66837.4656295561
1838,132380.24609155266
1839,68352.66600546322
1840,100239.52753170196
1841,130293.57267857518
1842,87635.02996064338
1843,118192.92356141016
1844,156724.2995240694
1845,152753.01013185817
1846,157260.88959848683
1847,171598.1540961865
1848,12050.859425867908
1849,138384.39569234673
1850,123477.04771159322
1851,158281.0492738654
1852,112393.98214115703
1853,123906.62064049684
1854,190241.50044689898
1855,180127.82012069074
1856,228312.51133388176
1857,151384.8877372219
1858,189881.6823857996
1859,156270.00721797103
1860,155123.85977048764
1861,154831.1952821539
1862,261986.48841333727
1863,261986.48841333727
1864,261986.48841333727
1865,317448.34452969686
1866,294715.2291882575
1867,253012.98377342022
1868,261127.75927930686
1869,213876.29012887285
1870,243487.76562686556
1871,255063.48226072255
1872,179752.52099365147
1873,218303.86336146586
1874,128958.78229229792
1875,206182.3430401747
1876,200433.36363455828
1877,210457.62787720014
1878,213787.24320591928
1879,113846.77283695166
1880,136490.64817885577
1881,245671.62076462328
1882,266665.5464232814
1883,218566.05072896008
1884,228819.13050743274
1885,239694.07843654405
1886,258076.83197418868
1887,207701.31090234092
1888,262085.43903894245
1889,176200.50744668336
1890,110177.6796040294
1891,181777.97226050834
1892,81436.04640837095
1893,130318.52607891185
1894,114051.58051725372
1895,160351.06280566577
1896,122774.16288537194
1897,112370.3346902252
1898,125803.00710647425
1899,141645.8543923191
1900,148114.55777215993
1901,153695.05036452843
1902,137749.1055880246
1903,236299.85062705528
1904,128952.623540528
1905,174845.58326159546
1906,135214.21597392682
1907,197009.28479893168
1908,165717.57804887032
1909,169126.63819695928
1910,169126.63819695928
1911,205857.80869710294
1912,258207.344579863
1913,163029.73251761624
1914,49313.54224326555
1915,251486.66224071744
1916,27034.38642800483
1917,274894.0551485097
1918,144939.0542236747
1919,173190.49806080747
1920,181909.21389896807
1921,316766.75307880307
1922,287584.02205536177
1923,221176.68928558112
1924,198754.01321862394
1925,244973.34783733485
1926,319190.4497335836
1927,119383.25072170433
1928,151672.61125844077
1929,110074.90293995349
1930,165006.03318005207
1931,146092.05833887786
1932,150797.4409779174
1933,165777.06429807085
1934,188498.70523253304
1935,177711.49539350613
1936,189016.73039672582
1937,188313.19485399488
1938,161045.34573563293
1939,262064.1037110536
1940,220808.10877146234
1941,190655.7408753467
1942,191355.99282142904
1943,222166.1142294727
1944,284757.49764207087
1945,306250.74972507276
1946,178558.53217046137
1947,280816.1481315269
1948,161534.37008793827
1949,228002.38589934038
1950,189848.00910090504
1951,241825.95085683966
1952,221077.77456991107
1953,159513.91444497358
1954,230469.1107592798
1955,144990.09435800358
1956,313304.9479773486
1957,181498.25189796474
1958,291255.1533073116
1959,153040.82468617463
1960,95912.44695126603
1961,122963.3640782974
1962,135470.96762235055
1963,136884.9818703289
1964,118531.00866842584
1965,158862.56574255286
1966,173885.17406281515
1967,262816.80312326935
1968,301649.8277598681
1969,312765.2741624926
1970,344904.7498602787
1971,387533.84836435143
1972,329732.2868059025
1973,279989.80774445285
1974,293867.1963653121
1975,376833.26461341756
1976,266035.013551043
1977,315761.0057897562
1978,317642.7167171807
1979,311267.3246954739
1980,214140.80537898268
1981,305262.58232081623
1982,235260.54973180813
1983,235260.54973180813
1984,220225.1751627134
1985,232633.2238335436
1986,244338.7722965522
1987,203173.58243452467
1988,187152.50793039624
1989,217820.76368039206
1990,232735.6560701999
1991,214502.3824062153
1992,231586.736679752
1993,195070.8176266983
1994,249278.21163576504
1995,212956.20860921347
1996,275728.75367285626
1997,298082.572231131
1998,290665.85345065605
1999,249954.3677011506
2000,300536.7339358885
2001,259528.89638212055
2002,235571.42343466997
2003,270189.5357915823
2004,274489.34750316676
2005,232184.9292926608
2006,229223.21979903185
2007,262658.6048191445
2008,204874.03015026322
2009,198911.7324058871
2010,219044.23921909335
2011,150250.36067339673
2012,192372.22182640538
2013,186254.43543596484
2014,191654.65106354037
2015,208879.79018932895
2016,198543.6440768874
2017,216457.1764386351
2018,112636.40157457639
2019,104610.97032492177
2020,107232.70540319721
2021,102469.8891755148
2022,173380.19475587213
2023,153403.5234006358
2024,252118.0308227943
2025,329168.993143662
2026,212411.39217167732
2027,169778.90916940745
2028,215126.37735787046
2029,182406.06281459762
2030,268648.9305486096
2031,258061.46319311962
2032,256823.02068864193
2033,262640.25749769167
2034,191456.31715535827
2035,224992.50742905412
2036,230212.0245406517
2037,231585.4359339316
2038,341387.9949451244
2039,225443.09642133315
2040,343846.82732613117
2041,223519.61738532584
2042,225318.8438098064
2043,165007.07991276088
2044,187743.548979323
2045,201674.78260633245
2046,157308.01946053805
2047,145126.76143669605
2048,124102.25144286209
2049,153042.43738942884
2050,201621.41955489165
2051,120853.09841865522
2052,131879.2020897871
2053,120200.5302109603
2054,80325.67650410964
2055,149452.63757818413
2056,132574.12082732806
2057,109740.68870643631
2058,195412.74057074043
2059,123169.56774124491
2060,147798.48197887128
2061,180924.7436347854
2062,117158.82999379851
2063,104136.6884578293
2064,127647.37298671727
2065,125548.1502778175
2066,190050.00169013452
2067,135925.5720776465
2068,160033.59399827837
2069,90231.75099958514
2070,103967.19818765542
2071,65298.408117086045
2072,182779.8114689294
2073,119241.38175810326
2074,179185.72894001484
2075,138782.76017239445
2076,123536.53862602601
2077,120070.15026377293
2078,115950.61141043657
2079,153006.96251617873
2080,133479.24794883293
2081,138871.51169779908
2082,122980.62861685094
2083,153763.32312854507
2084,103720.42094704404
2085,121560.40253352339
2086,168595.0762021594
2087,141078.69208211952
2088,122979.92979348579
2089,85044.95673790446
2090,126556.28770806908
2091,89484.4201513197
2092,144231.14601878927
2093,150328.9995270652
2094,127539.59304590255
2095,170607.75221750664
2096,87237.77473743854
2097,65737.22989349242
2098,169157.9122439999
2099,15344.401593528106
2100,59772.00775432738
2101,130787.57647747837
2102,167952.54011085688
2103,92522.57650109136
2104,186994.37600884459
2105,98861.88871069148
2106,56176.10836987931
2107,213565.3926721342
2108,118394.72494433878
2109,104185.4550668915
2110,113636.24951011327
2111,186426.5800684659
2112,138641.5871459908
2113,116675.44146882917
2114,112743.39181367995
2115,157588.7214473904
2116,111061.09890192037
2117,151165.08419092174
2118,147598.14266940195
2119,115810.63995609933
2120,109559.65169501293
2121,82197.59644737409
2122,96622.900979319
2123,109233.66151688236
2124,207190.12094608962
2125,154643.34190218116
2126,164403.5747996868
2127,153314.92576904886
2128,151449.45249018457
2129,130928.08759932092
2130,149366.6964472771
2131,188839.73293274792
2132,123995.07451366575
2133,137277.12205781078
2134,125013.70636045013
2135,106646.31504082901
2136,51845.11988217197
2137,109323.50256323663
2138,132844.40604159876
2139,163151.57242084772
2140,115929.71167390572
2141,159526.08087513887
2142,120711.94510950136
2143,154061.97845583584
2144,115807.84605688753
2145,112065.33312006167
2146,174634.22622470895
2147,170747.7514061326
2148,154245.1880340149
2149,142569.8578521331
2150,205439.11731208314
2151,159840.89292772126
2152,127427.40241438139
2153,145116.8705884678
2154,98481.8496701956
2155,145344.76934991695
2156,266087.818416061
2157,210748.97705531085
2158,242388.33760982647
2159,240049.60281526984
2160,195391.87640566553
2161,264094.86973922804
2162,339052.6359868342
2163,288635.21529567323
2164,247652.58396117215
2165,191812.48300330096
2166,141100.5033839211
2167,203172.10265798413
2168,199409.53808052337
2169,212455.22133124818
2170,225656.6219355882
2171,145532.74793021881
2172,129039.12513878045
2173,166907.57028207358
2174,252638.50111385027
2175,291146.6968762189
2176,266902.5278044691
2177,258514.91201727104
2178,243570.68947863614
2179,168085.73823210306
2180,241224.77759087842
2181,209176.23013977834
2182,236021.46743081894
2183,208113.2520729144
2184,121350.66183519538
2185,137647.66036357323
2186,154453.42113358958
2187,165294.9849247156
2188,171318.28397796617
2189,280727.90332599275
2190,82841.316411154
2191,82841.316411154
2192,62885.149107594276
2193,86376.4504470228
2194,85970.884392748
2195,90677.43555741815
2196,103142.01409981621
2197,82182.94426949823
2198,166817.8195555437
2199,166974.49287055747
2200,149403.816339956
2201,141929.8056602535
2202,183212.42423543788
2203,166159.95620011713
2204,146183.47177660267
2205,125653.85101112386
2206,143227.50917937502
2207,231173.2637444836
2208,227034.96771404555
2209,167685.4369872337
2210,165932.24909466726
2211,116902.74340477947
2212,126413.34211723169
2213,88902.30876347318
2214,152339.13286463136
2215,101024.53762383864
2216,159762.37518667884
2217,26495.64610374137
2218,91943.39778750611
2219,76077.68253614858
2220,50200.595997810946
2221,252409.74773764366
2222,229067.75023158116
2223,253888.82820342376
2224,243494.98494873254
2225,159308.91841753118
2226,155553.51595249178
2227,214478.8288615545
2228,259688.81786931178
2229,246732.3338865718
2230,157012.31920620927
2231,226769.13517231878
2232,189373.6702377611
2233,169719.49964530172
2234,231974.3545683514
2235,200228.71342890186
2236,253847.83118190325
2237,276881.03832532873
2238,241384.79111362633
2239,131397.86528080178
2240,170257.4067846738
2241,139685.85552109207
2242,137523.03768340114
2243,133690.62851679267
2244,104208.62427561719
2245,110697.03006249957
2246,126597.81090572977
2247,108789.61938687542
2248,115063.28276632715
2249,112798.18310905795
2250,131601.36778689956
2251,122964.67212140223
2252,185904.73970793828
2253,172393.21750798903
2254,191413.84966603795
2255,196235.07183467096
2256,201675.8880870141
2257,206864.70013271656
2258,185528.44347581232
2259,187409.12787159544
2260,158507.2479932491
2261,211744.14543600625
2262,238270.27364379226
2263,300518.3751857799
2264,320870.1932597003
2265,170213.85715633223
2266,273910.33690327464
2267,309450.35563553974
2268,333067.8732753893
2269,165694.9753263964
2270,191083.77830686385
2271,218091.51665948925
2272,218679.99668256275
2273,161820.90519468777
2274,177079.41091508407
2275,177385.86320257734
2276,187627.15342744242
2277,189323.9634749539
2278,164585.33856112452
2279,111040.52660893614
2280,90286.49949274713
2281,187193.4176963548
2282,185529.19202659756
2283,135849.61880186747
2284,137601.6813746643
2285,161510.12947509612
2286,113808.06609991298
2287,294751.5338794434
2288,268614.6848079908
2289,298442.1799048801
2290,349930.146558917
2291,312832.0882567611
2292,332959.2066051335
2293,350499.5606179732
2294,344310.8485657483
2295,356221.38384984655
2296,276353.3011926984
2297,287251.96228606964
2298,286572.19132390374
2299,334425.2472054205
2300,301875.9190844997
2301,268551.40403564123
2302,242516.9886917778
2303,253169.72702978563
2304,268118.181822037
2305,198696.27948992362
2306,198696.27948992362
2307,192435.75409742293
2308,250778.43180231622
2309,271317.9637960788
2310,234083.33996613964
2311,215547.04145784874
2312,188350.72358126251
2313,183547.71730862826
2314,210633.14542955311
2315,185001.85155389586
2316,206936.1828560877
2317,179245.5158983973
2318,183263.76604069408
2319,202930.4752257556
2320,198199.864713797
2321,264760.97647943546
2322,206424.6904531495
2323,193635.6446084251
2324,198944.13922367955
2325,207042.83236839192
2326,196975.27776831936
2327,227448.65410271927
2328,230068.85575151083
2329,194947.3458275959
2330,191850.23779828858
2331,305690.43781860697
2332,361741.64865576
2333,307409.7204785546
2334,267469.3916651184
2335,264280.78049192845
2336,304536.876647228
2337,205727.33953924372
2338,256261.24352799135
2339,239912.2192097971
2340,349449.22905668675
2341,187150.58847396553
2342,239698.7304249123
2343,220778.89066574175
2344,250516.95901804522
2345,267884.04212925665
2346,227214.272398566
2347,205186.39835162682
2348,252648.42679840338
2349,176070.37863641034
2350,274881.7507583896
2351,252507.1245823343
2352,267462.21765419294
2353,259143.37521405437
2354,136130.89316062152
2355,157004.17319761042
2356,156010.18077397824
2357,217670.45768458664
2358,201197.13490117353
2359,157451.2306624594
2360,121060.31330659857
2361,125720.45042597398
2362,266848.90217763523
2363,141880.38777622057
2364,165828.1932541615
2365,236450.1163072813
2366,218550.435853887
2367,245454.52362762357
2368,210446.69896245527
2369,235900.28715018637
2370,179266.8367728152
2371,178847.20408838347
2372,201636.54802266124
2373,266674.8518937485
2374,296706.47630780435
2375,244468.39226891834
2376,255291.8895982002
2377,304427.53901447274
2378,153629.72529640177
2379,224107.79194518423
2380,157874.27781170805
2381,162670.4056593856
2382,211333.99150556035
2383,223028.03181955486
2384,241131.01767116028
2385,147539.48428058985
2386,139181.1592428164
2387,120949.5321787222
2388,139564.94986433175
2389,137799.00335027336
2390,148509.27203364263
2391,129217.66653424979
2392,103779.44835139706
2393,174455.62778951938
2394,139982.63170358713
2395,194493.63940301805
2396,162980.32863138488
2397,181356.17286740767
2398,116227.67943767773
2399,30029.22843394964
2400,29815.739649064722
2401,106409.13850276952
2402,129723.29044484545
2403,171346.74115987716
2404,137790.2582379292
2405,166288.46319391357
2406,132516.64343243942
2407,112050.65931324742
2408,136815.3044598609
2409,123446.57584666263
2410,189934.0349234488
2411,113389.70939696964
2412,140776.7025609085
2413,122978.17878309975
2414,111085.42680927634
2415,149731.3475103901
2416,146019.76734246837
2417,133259.03529960208
2418,102618.47507513373
2419,119961.96574363194
2420,105105.8445520961
2421,130952.41614218394
2422,116351.15277087025
2423,71109.0112216553
2424,161867.98601447383
2425,247626.0147452521
2426,119271.59731882962
2427,90916.79455406487
2428,179462.59143103648
2429,102316.50452147087
2430,131721.03500786785
2431,115604.60871346865
2432,115096.4732387833
2433,124239.74225172063
2434,119908.70598282211
2435,139006.9088265103
2436,111627.91357226449
2437,111671.3932408673
2438,109763.02388918085
2439,117152.9103233096
2440,153977.01584290003
2441,97837.8779055631
2442,96006.57908870454
2443,126900.02485574002
2444,121598.04294645658
2445,72078.84207339014
2446,101338.93520441966
2447,207306.37759335514
2448,151442.27168477525
2449,118791.1547863438
2450,157019.01931862708
2451,113500.04552108294
2452,223658.08396815334
2453,95553.9487450152
2454,122819.0666496543
2455,119304.0421950455
2456,137126.14524640364
2457,109852.62555561902
2458,127843.6483706847
2459,100893.08847853832
2460,155873.33885761572
2461,117420.39871922636
2462,125361.28710568568
2463,136719.24622660258
2464,176058.89569996705
2465,158685.20391170622
2466,127458.69189276511
2467,166663.6915266259
2468,88338.96949244209
2469,106708.38206567953
2470,208505.71392451331
2471,199094.55570147268
2472,202293.53061834595
2473,112699.79859474895
2474,89804.94791667315
2475,234532.51967208541
2476,125545.99592234904
2477,114787.69111564744
2478,170099.34647560155
2479,105076.83960900141
2480,119094.99595678679
2481,117949.83362326433
2482,135316.93473746732
2483,106745.95659945125
2484,134489.4092367246
2485,110673.3865120745
2486,136374.66499307135
2487,205222.56786097947
2488,163200.0722322889
2489,165240.37068088038
2490,123880.79684665485
2491,96021.6497571998
2492,188409.49868211045
2493,135272.90852097224
2494,159162.62740428222
2495,106028.34202168498
2496,210673.8171587711
2497,163206.5434824807
2498,105536.66961471771
2499,85085.18654836935
2500,123144.28046342905
2501,123914.2905204579
2502,132875.16407684365
2503,80432.05916386948
2504,197945.19143585127
2505,231710.6085173512
2506,266578.0918980428
2507,291711.3403271268
2508,266578.0918980428
2509,236309.44922371872
2510,241767.3506336735
2511,208655.6369360675
2512,227972.2218509604
2513,225877.06922105548
2514,272301.29469382355
2515,150696.39799912844
2516,166917.97511412285
2517,127756.62443583587
2518,125768.59912060772
2519,230630.79342567024
2520,220955.20977766078
2521,217895.30768506706
2522,226695.6189537082
2523,123431.12699667539
2524,124533.06895735406
2525,128383.97477520711
2526,131327.2295052152
2527,112620.33322162961
2528,122925.20981365198
2529,123438.45503333083
2530,106558.02283838892
2531,227414.75418668485
2532,236668.8616150309
2533,221457.6974135408
2534,238004.35921654978
2535,279376.0504633178
2536,237224.32327286561
2537,236923.43245422246
2538,207501.4859726095
2539,201781.03582932998
2540,181034.09714798362
2541,206547.64004421502
2542,162684.8792496667
2543,117885.94513980986
2544,118235.76783780672
2545,138562.8070644833
2546,169479.04647970607
2547,162546.89625142503
2548,195187.836766387
2549,156224.18211250484
2550,562129.905338507
2551,181777.97226050834
2552,115826.5673570711
2553,82841.316411154
2554,89263.74763014715
2555,108169.59622267738
2556,79712.1784413975
2557,93468.64971897623
2558,162327.96471713053
2559,125818.30787412438
2560,138970.6629582356
2561,151823.45159419545
2562,145361.15913662792
2563,146505.44481041504
2564,172650.20895809133
2565,138562.56303261535
2566,109833.49380689382
2567,130077.08574095822
2568,177317.11122960213
2569,178584.42495531298
2570,166782.4561476499
2571,154584.42160052608
2572,218171.2060445397
2573,216042.94736141583
2574,309610.425470746
2575,157947.0173723005
2576,109526.08228033467
2577,123421.82352619746
2578,85363.91070928948
2579,42585.832602862036
2580,119894.72213407105
2581,115011.01044967223
2582,103753.92285017006
2583,249786.43116686575
2584,173719.5184547162
2585,177150.83807027352
2586,221149.23063230666
2587,205931.0813929377
2588,152429.74148446845
2589,164106.1290115026
2590,212152.13846551848
2591,204632.13311962655
2592,228091.64291052765
2593,248749.04915522772
2594,187987.48283965176
2595,226425.39606766275
2596,284593.44532213884
2597,192491.0483108746
2598,249619.13438207458
2599,323275.7127548669
2600,200189.4334872238
2601,180214.40693096386
2602,90610.93222746474
2603,100243.17222959606
2604,73976.95697012765
2605,96021.49184979743
2606,153199.82552580687
2607,170910.38007473026
2608,174092.25596184714
2609,155107.66183705127
2610,94936.03030860599
2611,135723.1277745705
2612,137398.28704477486
2613,115063.28276632715
2614,114208.61696452729
2615,160719.95976794825
2616,140555.6473625839
2617,191805.22718053928
2618,177106.544569563
2619,225477.04545069265
2620,179027.58370045235
2621,190921.4057572094
2622,198692.89577023557
2623,256042.79638089624
2624,275286.5120727337
2625,299118.4030950536
2626,163577.0787237814
2627,212496.19305738725
2628,349014.5619956056
2629,389576.56176762364
2630,328766.4200632615
2631,365653.8735724393
2632,336511.72083317616
2633,282070.665559491
2634,299250.66948815144
2635,173086.3396218283
2636,210650.3518758287
2637,191106.74301656603
2638,264184.2040795038
2639,198868.7618944043
2640,151521.94104547577
2641,102754.53144470707
2642,190916.5191349137
2643,149880.44509650243
2644,149673.7365012482
2645,131319.69420953176
2646,132445.25550836895
2647,135374.52784683404
2648,152987.7616893066
2649,141891.7286035522
2650,160559.94756502926
2651,165826.06248446845
2652,339701.7513119994
2653,269697.6779618963
2654,244658.27380128915
2655,314588.28040007886
2656,307920.2673768451
2657,290634.6149499038
2658,281525.8884292607
2659,299543.753766372
2660,299445.56170561153
2661,303381.32108343847
2662,302583.29056984384
2663,275605.2856769444
2664,270361.4204489958
2665,305655.99694841553
2666,277849.84118729376
2667,183704.56556199968
2668,208470.2693363157
2669,180557.82393203827
2670,293886.6976414543
2671,208470.2693363157
2672,213410.74079115957
2673,217485.25829430798
2674,226244.151934591
2675,198481.13070662122
2676,211500.49385205784
2677,213329.4783442485
2678,257800.03085115587
2679,274189.93841848255
2680,289501.80906730786
2681,347420.5622334961
2682,314693.7112876723
2683,386138.4574818489
2684,300720.1286212384
2685,324555.3655735253
2686,266596.5459832692
2687,265389.59132619516
2688,238508.34765275463
2689,229003.01521407103
2690,341775.3539884925
2691,202737.02380101325
2692,135600.84364107822
2693,209756.62553095527
2694,137683.21902423922
2695,221155.15993423935
2696,211468.85142738337
2697,208416.86044205574
2698,194257.3825229447
2699,186622.3305277225
2700,174014.83121791284
2701,165740.83114497608
2702,130629.41512849543
2703,192316.68001712265
2704,153473.5022324036
2705,111998.01774574711
2706,108174.77624728729
2707,130467.28304941661
2708,104881.58746054943
2709,92708.45077079756
2710,112465.48137703363
2711,283592.2654954578
2712,332597.817860725
2713,207762.2548335212
2714,189344.1783556539
2715,184932.76464201545
2716,179385.1925360515
2717,201420.37911528756
2718,238675.96989619744
2719,145722.37412134872
2720,187290.45566504647
2721,135024.14248897403
2722,166427.35372784024
2723,154668.56429346337
2724,110944.09897699801
2725,118669.23959117278
2726,131556.37916677084
2727,166511.2005183018
2728,174090.35165117972
2729,141871.45564146794
2730,129174.87704154092
2731,112131.45351873816
2732,115800.91683333984
2733,158130.8668154754
2734,158267.4537225227
